DATASET_GRADIENT
SEPARATOR TAB
DATASET_LABEL	OPTSIL_subspecies_cluster_79%_dDDH
LEGEND_TITLE	OPTSIL subspecies cluster 79% dDDH
LEGEND_COLORS	#FFFFFF	#6a3d9a
LEGEND_LABELS	Min. (0.0)	Max. (58.0)
LEGEND_SHAPES	1	1
STRIP_WIDTH	50
MARGIN	5
BORDER_WIDTH	0.5
COLOR	#fb9a99
COLOR_MIN	#FFFFFF
COLOR_MAX	#6a3d9a
DATA
T1	0
T10	1
T11	2
T12	3
T13	4
T14	5
T15	14
T16	17
T17	6
T18	7
T19	35
T2	13
T20	32
T21	8
T22	9
T23	10
T24	11
T25	12
T26	13
T27	32
T28	14
T29	15
T3	16
T30	17
T31	25
T32	50
T33	38
T34	18
T35	30
T36	40
T37	41
T38	19
T39	20
T4	21
T40	22
T41	23
T42	49
T43	24
T44	33
T45	38
T46	32
T47	25
T48	26
T49	27
T5	28
T50	29
T51	33
T52	30
T53	31
T54	44
T55	32
T56	33
T57	34
T58	35
T59	36
T6	56
T60	37
T61	38
T62	39
T63	40
T64	41
T65	42
T66	55
T67	44
T68	43
T69	44
T7	45
T70	46
T71	47
T72	48
T73	49
T74	56
T75	50
T76	51
T77	52
T78	53
T79	54
T8	55
T80	56
T81	57
T9	58
