DATASET_COLORSTRIP
SEPARATOR TAB
DATASET_LABEL	type strain?
MARGIN	5
COLOR	#bebada
LEGEND_TITLE	type strain?
LEGEND_COLORS	#1b9e77	#d95f02
LEGEND_SHAPES	1	1
LEGEND_LABELS	FALSE	TRUE
STRIP_WIDTH	25
DATA
T1	#d95f02	TRUE
T10	#1b9e77	FALSE
T11	#1b9e77	FALSE
T12	#1b9e77	FALSE
T13	#1b9e77	FALSE
T14	#1b9e77	FALSE
T15	#1b9e77	FALSE
T16	#1b9e77	FALSE
T17	#1b9e77	FALSE
T18	#1b9e77	FALSE
T19	#1b9e77	FALSE
T2	#1b9e77	FALSE
T20	#1b9e77	FALSE
T21	#1b9e77	FALSE
T22	#1b9e77	FALSE
T23	#1b9e77	FALSE
T24	#1b9e77	FALSE
T25	#1b9e77	FALSE
T26	#1b9e77	FALSE
T27	#1b9e77	FALSE
T28	#1b9e77	FALSE
T29	#1b9e77	FALSE
T3	#d95f02	TRUE
T30	#1b9e77	FALSE
T31	#1b9e77	FALSE
T32	#1b9e77	FALSE
T33	#1b9e77	FALSE
T34	#1b9e77	FALSE
T35	#d95f02	TRUE
T36	#1b9e77	FALSE
T37	#1b9e77	FALSE
T38	#1b9e77	FALSE
T39	#1b9e77	FALSE
T4	#1b9e77	FALSE
T40	#1b9e77	FALSE
T41	#1b9e77	FALSE
T42	#1b9e77	FALSE
T43	#1b9e77	FALSE
T44	#1b9e77	FALSE
T45	#1b9e77	FALSE
T46	#1b9e77	FALSE
T47	#1b9e77	FALSE
T48	#1b9e77	FALSE
T49	#1b9e77	FALSE
T5	#1b9e77	FALSE
T50	#1b9e77	FALSE
T51	#1b9e77	FALSE
T52	#1b9e77	FALSE
T53	#1b9e77	FALSE
T54	#1b9e77	FALSE
T55	#1b9e77	FALSE
T56	#1b9e77	FALSE
T57	#1b9e77	FALSE
T58	#1b9e77	FALSE
T59	#1b9e77	FALSE
T6	#1b9e77	FALSE
T60	#1b9e77	FALSE
T61	#1b9e77	FALSE
T62	#1b9e77	FALSE
T63	#1b9e77	FALSE
T64	#1b9e77	FALSE
T65	#1b9e77	FALSE
T66	#1b9e77	FALSE
T67	#1b9e77	FALSE
T68	#1b9e77	FALSE
T69	#1b9e77	FALSE
T7	#1b9e77	FALSE
T70	#1b9e77	FALSE
T71	#1b9e77	FALSE
T72	#1b9e77	FALSE
T73	#1b9e77	FALSE
T74	#1b9e77	FALSE
T75	#1b9e77	FALSE
T76	#1b9e77	FALSE
T77	#1b9e77	FALSE
T78	#1b9e77	FALSE
T79	#1b9e77	FALSE
T8	#1b9e77	FALSE
T80	#1b9e77	FALSE
T81	#1b9e77	FALSE
T9	#1b9e77	FALSE
