DATASET_COLORSTRIP
SEPARATOR TAB
BORDER_WIDTH	0
COLOR	#bebada
DATASET_LABEL	type strain?
LEGEND_COLORS	#1b9e77ff	#d95f02ff
LEGEND_LABELS	FALSE	TRUE
LEGEND_SHAPES	1	1
LEGEND_TITLE	type strain?
MARGIN	5
STRIP_WIDTH	25
DATA
T10	#1b9e77ff	FALSE
T11	#1b9e77ff	FALSE
T12	#1b9e77ff	FALSE
T13	#1b9e77ff	FALSE
T14	#1b9e77ff	FALSE
T15	#1b9e77ff	FALSE
T16	#d95f02ff	TRUE
T17	#1b9e77ff	FALSE
T18	#1b9e77ff	FALSE
T19	#1b9e77ff	FALSE
T20	#1b9e77ff	FALSE
T21	#1b9e77ff	FALSE
T22	#1b9e77ff	FALSE
T23	#1b9e77ff	FALSE
T24	#1b9e77ff	FALSE
T25	#1b9e77ff	FALSE
T26	#1b9e77ff	FALSE
T27	#1b9e77ff	FALSE
T28	#1b9e77ff	FALSE
T29	#1b9e77ff	FALSE
T30	#1b9e77ff	FALSE
T31	#1b9e77ff	FALSE
T32	#1b9e77ff	FALSE
T33	#1b9e77ff	FALSE
T34	#1b9e77ff	FALSE
T36	#1b9e77ff	FALSE
T37	#1b9e77ff	FALSE
T38	#1b9e77ff	FALSE
T39	#1b9e77ff	FALSE
T4	#1b9e77ff	FALSE
T40	#1b9e77ff	FALSE
T41	#1b9e77ff	FALSE
T42	#1b9e77ff	FALSE
T43	#1b9e77ff	FALSE
T44	#1b9e77ff	FALSE
T45	#1b9e77ff	FALSE
T46	#1b9e77ff	FALSE
T47	#1b9e77ff	FALSE
T48	#1b9e77ff	FALSE
T49	#1b9e77ff	FALSE
T5	#1b9e77ff	FALSE
T50	#1b9e77ff	FALSE
T51	#1b9e77ff	FALSE
T52	#1b9e77ff	FALSE
T53	#1b9e77ff	FALSE
T54	#1b9e77ff	FALSE
T55	#1b9e77ff	FALSE
T56	#1b9e77ff	FALSE
T57	#1b9e77ff	FALSE
T58	#1b9e77ff	FALSE
T59	#1b9e77ff	FALSE
T6	#1b9e77ff	FALSE
T60	#1b9e77ff	FALSE
T61	#1b9e77ff	FALSE
T62	#1b9e77ff	FALSE
T63	#1b9e77ff	FALSE
T64	#1b9e77ff	FALSE
T65	#1b9e77ff	FALSE
T66	#1b9e77ff	FALSE
T67	#d95f02ff	TRUE
T68	#1b9e77ff	FALSE
T69	#1b9e77ff	FALSE
T7	#1b9e77ff	FALSE
T70	#1b9e77ff	FALSE
T71	#1b9e77ff	FALSE
T72	#1b9e77ff	FALSE
T73	#1b9e77ff	FALSE
T74	#1b9e77ff	FALSE
T75	#1b9e77ff	FALSE
T76	#1b9e77ff	FALSE
T77	#1b9e77ff	FALSE
T78	#1b9e77ff	FALSE
T79	#1b9e77ff	FALSE
T8	#1b9e77ff	FALSE
T80	#1b9e77ff	FALSE
T81	#1b9e77ff	FALSE
T9	#1b9e77ff	FALSE
