LABELS
SEPARATOR TAB
DATA
T1	HehoCmc5
T10	Basu1078
T11	Basu1097
T12	Basu1099
T13	Basu1151
T14	Basu1153
T15	Basu117
T16	Basu118
T17	Basu1182
T18	Basu119
T19	Basu124
T2	Basu56
T20	Basu128
T21	Basu131
T22	Basu1335
T23	Basu134
T24	Basu136
T25	Basu1389
T26	Basu145
T27	Basu1504
T28	Basu1564
T29	Basu1654
T3	NKA14365
T30	Basu1667
T31	Basu176
T32	Basu1828
T33	Basu185
T34	Basu1866
T35	Basu1871
T36	Basu204
T37	Basu216
T38	Basu219
T39	Basu233
T4	So0157-2
T40	Basu260
T41	Basu269
T42	Basu281
T43	Basu291
T44	Basu295
T45	Basu296
T46	Basu302
T47	Basu307
T48	Basu315
T49	Basu321
T5	Basu1000
T50	Basu326
T51	Basu327
T52	Basu341
T53	Basu350
T54	Basu362
T55	Basu363
T56	Basu367
T57	Basu375
T58	Basu381
T59	Basu385
T6	Basu1008
T60	Basu388
T61	Basu394
T62	Basu406
T63	Basu426
T64	Basu429
T65	Basu448
T66	Basu513
T67	Basu54
T68	Basu542
T69	Basu590
T7	Basu1014
T70	Basu62
T71	Basu693
T72	Basu726
T73	Basu764
T74	Basu834
T75	Basu854
T76	Basu861
T77	Basu887
T78	Basu1128
T79	Basu26
T8	Basu1024
T80	Basu836
T81	BasuGT47
T9	Basu1036
